Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
4.0,4.0,1.0,2.0,D,1.6,2.4,0.4,1.6,1507.4741943601355,1478.951613384542,28.522580975593428,2.0,1.2000000000000002,0.7999999999999998
7.0,10.0,6.0,9.0,H,2.2,1.0,1.6,1.0,1730.564934397123,1465.3469641456745,265.2179702514484,1.0,0.6000000000000001,0.0
6.0,12.0,4.0,4.0,H,2.2,0.8,1.2,2.0,1743.1138165022223,1416.1711128898858,326.9427036123366,8.0,1.0000000000000002,-1.2
0.0,3.0,4.0,5.0,H,1.0,2.2,0.6,1.4,1585.309501281325,1576.6038626397653,8.705638641559744,-2.0,0.4,0.8000000000000003
6.0,6.0,3.0,3.0,H,1.2,2.8,1.0,2.0,1511.2427769658166,1575.7813274743914,-64.53855050857487,3.0,0.19999999999999996,0.7999999999999998
1.0,1.0,7.0,13.0,D,1.0,2.8,3.2,0.8,1459.192305228552,1721.179288363437,-261.9869831348851,-12.0,-2.2,1.9999999999999998
2.0,2.0,6.0,9.0,D,0.4,1.2,1.4,1.4,1440.3688097649326,1546.94737523836,-106.57856547342749,-7.0,-0.9999999999999999,-0.19999999999999996
7.0,13.0,2.0,3.0,A,2.4,0.8,0.8,1.8,1712.8989537265586,1496.6175940551063,216.28135967145226,10.0,1.5999999999999999,-1.0
3.0,9.0,1.0,4.0,H,1.6,1.0,0.2,1.6,1475.6708504029407,1566.2799763824992,-90.60912597955848,5.0,1.4000000000000001,-0.6000000000000001
2.0,5.0,0.0,1.0,A,1.8,2.2,0.4,1.8,1493.1376555324207,1460.4657780526047,32.671877479815976,4.0,1.4,0.40000000000000013
2.0,8.0,6.0,12.0,D,2.0,1.4,2.4,0.8,1684.4623208155913,1744.3329167706793,-59.87059595508799,-4.0,-0.3999999999999999,0.5999999999999999
5.0,11.0,3.0,4.0,D,1.8,0.8,1.2,2.2,1687.9184600073231,1424.1506059688736,263.7678540384495,7.0,0.6000000000000001,-1.4000000000000001
7.0,7.0,9.0,13.0,D,1.8,2.0,2.4,0.4,1558.342074101382,1596.5319332148786,-38.189859113496595,-6.0,-0.5999999999999999,1.6
6.0,9.0,4.0,7.0,A,2.0,1.0,1.4,1.6,1564.4488394510267,1709.8720966277572,-145.42325717673043,2.0,0.6000000000000001,-0.6000000000000001
4.0,10.0,5.0,8.0,H,1.6,1.4,1.8,1.4,1554.4509967279018,1550.8384526118402,3.612544116061599,2.0,-0.19999999999999996,0.0
5.0,5.0,6.0,9.0,H,1.0,1.8,1.6,1.0,1503.2705866728459,1469.0178577852012,34.25272888764471,-4.0,-0.6000000000000001,0.8
5.0,11.0,2.0,3.0,H,2.4,0.6,0.6,1.2,1723.1884929813034,1438.3596051470663,284.8288878342371,8.0,1.7999999999999998,-0.6
3.0,3.0,6.0,6.0,A,1.0,1.6,1.2,1.6,1562.6822743421142,1577.547892583304,-14.86561824118985,-3.0,-0.19999999999999996,0.0
4.0,5.0,2.0,6.0,H,1.2,1.6,1.4,1.4,1438.462967238148,1670.149959546317,-231.686992308169,-1.0,-0.19999999999999996,0.20000000000000018
7.0,11.0,1.0,5.0,H,2.2,0.6,1.8,2.0,1601.266027320214,1488.4035614270852,112.86246589312896,6.0,0.40000000000000013,-1.4
3.0,3.0,1.0,2.0,A,0.6,1.6,0.8,2.2,1447.6307356621521,1472.0273476190046,-24.39661195685244,1.0,-0.20000000000000007,-0.6000000000000001
7.0,10.0,6.0,10.0,H,2.0,1.0,2.4,1.2,1750.7206377239247,1706.5112327733132,44.20940495061154,0.0,-0.3999999999999999,-0.19999999999999996
0.0,4.0,3.0,9.0,A,0.2,1.4,1.2,0.6,1556.9019779924513,1697.296458397371,-140.3944804049197,-5.0,-1.0,0.7999999999999999
4.0,7.0,6.0,9.0,H,1.6,1.6,1.4,2.2,1712.9119717695548,1508.202901824019,204.70906994553593,-2.0,0.20000000000000018,-0.6000000000000001
6.0,9.0,7.0,10.0,D,1.8,1.6,1.4,1.2,1574.14604593003,1557.852843381176,16.29320254885397,-1.0,0.40000000000000013,0.40000000000000013
4.0,5.0,3.0,3.0,A,1.4,1.4,1.0,1.8,1461.758439634024,1572.9511823270948,-111.19274269307084,2.0,0.3999999999999999,-0.40000000000000013
2.0,8.0,3.0,3.0,H,1.4,0.8,0.6,2.0,1555.5764284727488,1442.8927598012435,112.6836686715053,5.0,0.7999999999999999,-1.2
3.0,7.0,4.0,7.0,H,2.2,1.8,1.2,1.2,1708.6571672642053,1436.3170327472558,272.34013451694955,0.0,1.0000000000000002,0.6000000000000001
5.0,9.0,7.0,8.0,H,1.4,0.4,1.2,1.2,1700.4052767859587,1500.1617682842582,200.2435085017005,1.0,0.19999999999999996,-0.7999999999999999
1.0,3.0,5.0,11.0,H,1.2,1.8,1.8,0.4,1678.8064717061673,1714.531980821453,-35.72550911528583,-8.0,-0.6000000000000001,1.4
1.0,3.0,7.0,13.0,D,0.4,1.0,3.0,0.8,1440.15066835066,1599.4749641166204,-159.32429576596041,-10.0,-2.6,0.19999999999999996
3.0,6.0,7.0,10.0,D,1.0,1.2,1.8,0.8,1473.817845186545,1745.920650322581,-272.10280513603607,-4.0,-0.8,0.3999999999999999
6.0,9.0,0.0,1.0,H,1.6,2.0,0.0,2.0,1516.7369805624446,1548.3678992540256,-31.630918691580973,8.0,1.6,0.0
1.0,2.0,7.0,10.0,A,1.8,3.2,2.0,1.6,1481.841283409933,1719.4742497867069,-237.63296637677377,-8.0,-0.19999999999999996,1.6
5.0,8.0,0.0,1.0,H,1.2,1.4,1.2,3.0,1563.1799092605133,1476.5142175305957,86.66569172991763,7.0,0.0,-1.6
5.0,11.0,6.0,9.0,H,2.0,0.6,1.6,1.8,1748.5343098123378,1514.1233210726878,234.41098873965007,2.0,0.3999999999999999,-1.2000000000000002
3.0,3.0,2.0,3.0,H,0.4,1.8,0.4,1.0,1450.0188913844345,1433.024536767469,16.99435461696544,0.0,0.0,0.8
5.0,11.0,4.0,4.0,H,2.4,0.8,1.0,1.8,1603.5325131646237,1457.7008905860207,145.83162257860295,7.0,1.4,-1.0
4.0,7.0,4.0,7.0,D,1.0,1.0,1.0,1.0,1434.5373170712608,1475.59756086254,-41.06024379127916,0.0,0.0,0.0
6.0,8.0,4.0,10.0,D,1.2,1.2,2.2,1.6,1499.4143719414903,1574.8934422727978,-75.47907033130741,-2.0,-1.0000000000000002,-0.40000000000000013
4.0,8.0,4.0,8.0,H,1.4,0.8,1.2,0.8,1718.2084105709703,1551.8999987232316,166.30841184773863,0.0,0.19999999999999996,0.0
0.0,0.0,4.0,5.0,H,0.0,2.4,1.2,1.4,1559.2417572059317,1667.9326137542612,-108.69085654832952,-5.0,-1.2,1.0
3.0,3.0,4.0,5.0,H,0.6,2.0,0.6,1.0,1563.5469677380747,1430.2321065391177,133.31486119895703,-2.0,0.0,1.0
3.0,4.0,3.0,9.0,H,1.2,1.8,2.0,1.2,1676.2428919171844,1700.3468891012822,-24.103997184097807,-5.0,-0.8,0.6000000000000001
7.0,9.0,0.0,1.0,D,1.4,0.4,1.2,2.8,1693.088941939464,1483.8305523770905,209.2583895623734,8.0,0.19999999999999996,-2.4
3.0,5.0,1.0,2.0,H,0.6,1.4,0.4,1.2,1556.319654086202,1428.6048814044987,127.71477268170338,3.0,0.19999999999999996,0.19999999999999996
3.0,9.0,2.0,5.0,H,1.8,1.6,1.0,1.2,1520.3348815509723,1469.3860003842553,50.948881166717,4.0,0.8,0.40000000000000013
4.0,8.0,3.0,6.0,A,1.4,1.4,1.8,1.2,1488.6541696385061,1583.711384630079,-95.05721499157289,2.0,-0.40000000000000013,0.19999999999999996
7.0,11.0,3.0,6.0,A,1.6,0.8,0.6,1.2,1547.7138603804467,1465.4849402645011,82.22892011594558,5.0,1.0,-0.3999999999999999
6.0,8.0,7.0,11.0,H,1.4,0.8,2.0,0.8,1722.7118600329704,1599.0290637026235,123.68279633034695,-3.0,-0.6000000000000001,0.0
3.0,4.0,9.0,10.0,A,0.8,1.6,2.0,1.4,1452.047435705135,1725.1277046675925,-273.08026896245747,-6.0,-1.2,0.20000000000000018
5.0,8.0,7.0,11.0,A,1.8,1.8,2.0,0.8,1566.9818166005798,1756.4459354845558,-189.46411888397597,-3.0,-0.19999999999999996,1.0
9.0,13.0,6.0,7.0,D,2.4,0.6,0.8,1.2,1718.6369944617593,1562.8103642920353,155.826630169724,6.0,1.5999999999999999,-0.6
1.0,1.0,2.0,5.0,H,1.0,2.6,1.4,2.0,1493.3459865743544,1557.466382403316,-64.12039582896159,-4.0,-0.3999999999999999,0.6000000000000001
4.0,8.0,4.0,8.0,H,2.2,1.4,1.2,1.2,1604.929821249435,1541.8131028336352,63.116718415799824,0.0,1.0000000000000002,0.19999999999999996
1.0,5.0,6.0,9.0,H,0.8,1.2,1.8,1.6,1439.947318534294,1510.619669555796,-70.67235102150198,-4.0,-1.0,-0.40000000000000013
6.0,7.0,2.0,5.0,H,1.4,1.4,1.2,1.4,1679.1626782446274,1466.4662140568123,212.69646418781508,2.0,0.19999999999999996,0.0
3.0,7.0,3.0,6.0,H,1.0,1.6,1.4,1.8,1553.482080004807,1688.6779119301104,-135.19583192530354,1.0,-0.3999999999999999,-0.19999999999999996
1.0,5.0,6.0,6.0,A,1.8,1.8,1.2,1.6,1544.8271398991656,1576.1862102422251,-31.359070343059557,-1.0,0.6000000000000001,0.19999999999999996
0.0,4.0,1.0,2.0,D,0.8,1.6,1.2,1.8,1449.632848602903,1468.8808011590443,-19.247952556141172,2.0,-0.3999999999999999,-0.19999999999999996
4.0,7.0,7.0,11.0,A,0.6,1.0,2.0,1.0,1555.4420045535826,1763.8142952230085,-208.37229066942587,-4.0,-1.4,0.0
6.0,10.0,4.0,7.0,H,2.6,1.2,1.2,1.4,1608.503287423874,1436.373852359855,172.12943506401916,3.0,1.4000000000000001,-0.19999999999999996
6.0,9.0,1.0,7.0,H,1.0,1.0,1.6,1.8,1473.3089278827674,1480.8301820202398,-7.521254137472397,2.0,-0.6000000000000001,-0.8
4.0,4.0,3.0,6.0,H,1.6,2.6,1.6,1.8,1501.0089315728585,1502.9567245572919,-1.947792984433363,-2.0,0.0,0.8
7.0,13.0,6.0,9.0,D,2.0,0.2,1.6,1.4,1714.825195927611,1682.9744767787756,31.850719148835424,4.0,0.3999999999999999,-1.2
1.0,2.0,7.0,9.0,A,0.2,1.0,1.4,0.4,1423.0144916929912,1698.6793316509713,-275.6648399579801,-7.0,-1.2,0.6
6.0,10.0,6.0,9.0,H,1.6,0.8,2.6,1.6,1726.7455563374454,1579.677688325604,147.06786801184126,1.0,-1.0,-0.8
1.0,4.0,1.0,4.0,H,1.2,1.8,0.8,1.6,1487.2238264734763,1443.2392041496666,43.98462232380962,0.0,0.3999999999999999,0.19999999999999996
6.0,6.0,7.0,7.0,D,2.2,2.0,1.4,1.4,1574.9451884471587,1505.741431451304,69.20375699585475,-1.0,0.8000000000000003,0.6000000000000001
7.0,11.0,3.0,7.0,D,1.8,0.4,1.4,1.8,1692.5993813492305,1559.5620303065477,133.03735104268276,4.0,0.40000000000000013,-1.4
7.0,10.0,6.0,10.0,H,1.8,1.2,2.2,0.6,1688.3362685813418,1603.141495621308,85.19477296003379,0.0,-0.40000000000000013,0.6
3.0,4.0,0.0,2.0,H,0.8,2.2,1.6,2.2,1446.6171095345373,1534.5838827244831,-87.9667731899458,2.0,-0.8,0.0
9.0,13.0,9.0,9.0,A,2.2,1.0,0.8,1.0,1745.724859294062,1491.3983638117138,254.32649548234826,4.0,1.4000000000000001,0.0
1.0,3.0,9.0,12.0,A,1.0,1.4,2.0,1.0,1463.1356568954334,1732.4907006010562,-269.35504370562285,-9.0,-1.0,0.3999999999999999
9.0,9.0,4.0,7.0,H,1.8,1.8,0.8,1.2,1582.8443803322034,1548.7838344636043,34.06054586859909,2.0,1.0,0.6000000000000001
3.0,3.0,5.0,11.0,D,1.2,2.2,1.4,0.4,1686.5837067868588,1716.9194010708627,-30.33569428400392,-8.0,-0.19999999999999996,1.8000000000000003
3.0,6.0,0.0,1.0,D,1.4,1.8,0.2,1.4,1498.195829613316,1427.7753866369671,70.4204429763488,5.0,1.2,0.40000000000000013
3.0,4.0,4.0,7.0,H,1.0,1.6,1.0,1.4,1496.4293340001182,1550.3565227799058,-53.927188779787684,-3.0,0.0,0.20000000000000018
5.0,11.0,6.0,9.0,D,1.8,0.4,2.4,1.2,1687.6294602471035,1608.111416723435,79.51804352366844,2.0,-0.5999999999999999,-0.7999999999999999
9.0,12.0,1.0,1.0,H,2.2,1.2,0.0,1.8,1586.8668790964703,1439.2167053853998,147.65017371107047,11.0,2.2,-0.6000000000000001
1.0,2.0,1.0,4.0,H,0.8,1.6,0.6,1.6,1472.7228130311644,1539.1966783278733,-66.47386529670894,-2.0,0.20000000000000007,0.0
1.0,4.0,0.0,1.0,H,1.4,2.2,1.4,2.2,1690.3818067309012,1530.7857827804407,159.59602395046045,3.0,0.0,0.0
6.0,10.0,3.0,9.0,H,1.8,1.2,1.4,0.6,1752.178541886064,1710.4657184788607,41.71282340720336,1.0,0.40000000000000013,0.6
6.0,7.0,1.0,2.0,H,1.2,2.0,0.2,1.2,1453.3240109052078,1421.0684852662966,32.255525638911195,5.0,1.0,0.8
7.0,10.0,7.0,8.0,D,2.0,1.4,1.4,1.0,1681.6217990883433,1512.4559009443024,169.16589814404097,2.0,0.6000000000000001,0.3999999999999999
4.0,7.0,9.0,12.0,H,2.0,1.6,1.2,0.4,1580.1044579709371,1486.2390942879354,93.86536368300176,-5.0,0.8,1.2000000000000002
1.0,4.0,9.0,12.0,A,1.0,1.8,2.2,1.0,1491.8794936159952,1738.807036598377,-246.92754298238174,-8.0,-1.2000000000000002,0.8
0.0,0.0,1.0,4.0,H,1.2,2.6,1.0,1.8,1536.9879665827539,1485.677309813682,51.310656769071784,-4.0,0.19999999999999996,0.8
4.0,4.0,4.0,10.0,A,0.6,1.6,2.4,1.2,1538.3616195533043,1592.0993611975387,-53.73774164423435,-6.0,-1.7999999999999998,0.40000000000000013
9.0,15.0,6.0,7.0,H,2.8,0.8,1.4,1.2,1741.2529149204292,1493.9834556780659,247.26945924236338,8.0,1.4,-0.3999999999999999
1.0,1.0,4.0,4.0,D,0.6,2.0,0.8,1.4,1419.685897027384,1474.105401270077,-54.41950424269294,-3.0,-0.20000000000000007,0.6000000000000001
2.0,6.0,6.0,9.0,H,1.2,1.0,1.8,2.2,1712.7349244416496,1451.054804942419,261.6801194992306,-3.0,-0.6000000000000001,-1.2000000000000002
5.0,9.0,6.0,12.0,A,1.6,1.0,2.0,1.2,1506.2738066759557,1758.3606361544107,-252.086829478455,-3.0,-0.3999999999999999,-0.19999999999999996
0.0,4.0,5.0,11.0,A,0.6,1.0,2.2,1.2,1530.4117383300184,1690.4067390861983,-159.99500075617993,-7.0,-1.6,-0.19999999999999996
4.0,7.0,9.0,15.0,H,2.2,1.4,2.6,0.8,1614.7568005113292,1580.221495308576,34.53530520275308,-8.0,-0.3999999999999999,0.5999999999999999
1.0,1.0,5.0,9.0,A,0.0,1.4,1.4,0.6,1433.246209208422,1693.5999564240813,-260.35374721565927,-8.0,-1.4,0.7999999999999999
6.0,12.0,4.0,7.0,H,1.4,0.8,1.8,1.6,1499.1499033117454,1677.470997707091,-178.32109439534565,5.0,-0.40000000000000013,-0.8
9.0,15.0,2.0,8.0,H,2.8,0.8,1.6,1.4,1743.7917038275227,1503.7350177688622,240.0566860586605,7.0,1.1999999999999997,-0.5999999999999999
6.0,6.0,1.0,1.0,H,1.2,1.8,0.4,1.6,1500.9633531100574,1478.6974123816906,22.265940728366786,5.0,0.7999999999999999,0.19999999999999996
0.0,1.0,3.0,3.0,D,0.0,1.6,1.2,2.2,1433.3539014792802,1536.8802743118956,-103.52637283261538,-2.0,-1.2,-0.6000000000000001
6.0,12.0,6.0,12.0,D,1.8,0.8,2.4,1.4,1498.6056383079037,1580.7657603124178,-82.16012200451405,0.0,-0.5999999999999999,-0.5999999999999999
7.0,10.0,4.0,6.0,A,1.8,1.2,1.4,1.2,1582.692603034541,1722.1416826046473,-139.44907957010628,4.0,0.40000000000000013,0.0
4.0,10.0,4.0,5.0,H,2.6,1.2,0.4,0.8,1618.7599808185807,1470.1022209628254,148.65775985575533,5.0,2.2,0.3999999999999999
0.0,1.0,6.0,9.0,H,0.4,1.4,1.8,2.2,1535.6638817074074,1445.80266156503,89.86122014237753,-8.0,-1.4,-0.8000000000000003
5.0,9.0,6.0,12.0,H,1.6,0.6,2.0,1.2,1702.5891510728295,1749.3714415056625,-46.78229043283295,-3.0,-0.3999999999999999,-0.6
1.0,4.0,7.0,11.0,A,0.6,1.4,2.0,1.2,1529.8484935850968,1698.9198650544058,-169.07137146930904,-7.0,-1.4,0.19999999999999996
2.0,2.0,4.0,4.0,A,0.6,1.8,1.4,2.2,1413.9388749949044,1683.2180197395708,-269.2791447446664,-2.0,-0.7999999999999999,-0.40000000000000013
1.0,5.0,1.0,2.0,H,1.0,1.8,0.8,1.8,1508.757769153071,1408.9161236106956,99.84164554237532,3.0,0.19999999999999996,0.0
3.0,6.0,6.0,9.0,H,1.6,2.6,0.8,1.0,1454.5192003767531,1492.2468142983341,-37.727613921580996,-3.0,0.8,1.6
0.0,1.0,3.0,3.0,H,0.2,1.4,1.0,1.6,1487.4651031562603,1526.8961909328377,-39.43108777657744,-2.0,-0.8,-0.20000000000000018
4.0,4.0,7.0,10.0,D,1.2,2.0,2.6,1.4,1536.3592027076113,1619.281052422865,-82.92184971525376,-6.0,-1.4000000000000001,0.6000000000000001
4.0,5.0,7.0,11.0,A,0.4,1.0,1.8,0.4,1463.740823334783,1708.9505487008719,-245.20972536608883,-6.0,-1.4,0.6
7.0,11.0,4.0,10.0,A,1.8,1.0,1.8,1.2,1681.9348218262674,1515.5906815360422,166.34414029022514,1.0,0.0,-0.19999999999999996
6.0,9.0,6.0,7.0,H,1.6,1.4,1.0,1.2,1752.9163377535197,1579.1477067866838,173.76863096683587,2.0,0.6000000000000001,0.19999999999999996
1.0,2.0,1.0,2.0,H,0.6,2.0,0.4,1.6,1416.7749216490565,1425.4951034409194,-8.720181791862842,0.0,0.19999999999999996,0.3999999999999999
6.0,7.0,4.0,10.0,H,1.6,1.8,2.2,1.6,1687.9717367786775,1576.012043273311,111.95969350536643,-3.0,-0.6000000000000001,0.19999999999999996
7.0,10.0,9.0,15.0,A,2.0,1.4,3.0,0.4,1509.12178042439,1750.260604939175,-241.13882451478503,-5.0,-1.0,0.9999999999999999
6.0,8.0,9.0,11.0,D,2.0,1.2,1.6,0.2,1718.994351680581,1712.097879624938,6.896472055643017,-3.0,0.3999999999999999,1.0
4.0,7.0,1.0,4.0,A,1.6,1.4,0.4,1.4,1495.1656261383357,1477.6969776208373,17.468648517498423,3.0,1.2000000000000002,0.0
3.0,7.0,3.0,9.0,D,1.2,1.6,2.0,1.8,1573.454394263897,1460.21251289954,113.24188136435714,-2.0,-0.8,-0.19999999999999996
3.0,3.0,5.0,5.0,D,0.8,1.6,0.8,1.4,1524.3477516340745,1538.9076420063745,-14.55989037230006,-2.0,0.0,0.20000000000000018
1.0,1.0,3.0,5.0,A,0.4,1.8,1.4,1.8,1415.013736551626,1519.2391360423644,-104.22539949073848,-4.0,-0.9999999999999999,0.0
0.0,4.0,1.0,7.0,A,0.6,1.0,1.6,1.4,1518.3112398326841,1587.5492970257237,-69.2380571930396,-3.0,-1.0,-0.3999999999999999
7.0,8.0,6.0,9.0,A,1.8,1.4,2.0,1.6,1610.2461406369787,1761.951249539406,-151.70510890242736,-1.0,-0.19999999999999996,-0.20000000000000018
7.0,11.0,3.0,4.0,D,1.6,0.2,0.6,1.0,1704.7716394267275,1494.7913433544709,209.98029607225658,7.0,1.0,-0.8
3.0,4.0,7.0,8.0,D,0.8,2.0,1.8,1.0,1422.0163459840228,1713.7529273456148,-291.736581361592,-4.0,-1.0,1.0
9.0,15.0,6.0,10.0,H,2.8,0.2,1.6,1.2,1755.9020332201071,1682.3303084977454,73.57172472236175,5.0,1.1999999999999997,-1.0
3.0,9.0,6.0,10.0,A,0.8,1.2,1.8,1.2,1484.7723907589493,1689.4092453656522,-204.63685460670285,-1.0,-1.0,0.0
3.0,6.0,9.0,15.0,H,0.6,1.0,2.8,0.2,1552.1532535273352,1742.6564216991464,-190.50316817181124,-9.0,-2.1999999999999997,0.8
4.0,4.0,4.0,8.0,H,0.8,1.2,1.6,1.4,1505.2358750191454,1599.8016089723042,-94.56573395315877,-4.0,-0.8,-0.19999999999999996
5.0,8.0,3.0,7.0,H,1.8,1.0,1.4,1.2,1716.5083285380701,1492.4102249458804,224.09810359218977,1.0,0.40000000000000013,-0.19999999999999996
4.0,7.0,3.0,6.0,H,1.4,1.4,0.6,1.4,1592.2962451163096,1480.0254426683634,112.27080244794615,1.0,0.7999999999999999,0.0
3.0,7.0,0.0,1.0,D,0.8,1.0,0.0,1.0,1476.004172145833,1520.0040453076883,-43.99987316185525,6.0,0.8,0.0
6.0,7.0,4.0,4.0,D,1.6,1.8,0.8,1.2,1516.5738859349149,1527.013001741524,-10.439115806609152,3.0,0.8,0.6000000000000001
4.0,7.0,1.0,1.0,A,1.6,1.6,0.4,1.8,1446.2607824325937,1428.965467018572,17.295315414021616,6.0,1.2000000000000002,-0.19999999999999996
6.0,9.0,5.0,11.0,H,1.2,1.2,1.6,0.2,1690.1343466557892,1696.9676012686837,-6.833254612894507,-2.0,-0.40000000000000013,1.0
6.0,10.0,1.0,7.0,D,1.4,1.0,1.2,1.6,1683.8870570100141,1578.976582619535,104.91047439047907,3.0,0.19999999999999996,-0.6000000000000001
6.0,12.0,4.0,5.0,H,2.4,1.2,0.8,1.6,1763.4235116620134,1420.5440838614154,342.879427800598,7.0,1.5999999999999999,-0.40000000000000013
2.0,5.0,6.0,9.0,A,0.6,1.4,1.0,1.2,1569.2976185246744,1699.8133107506499,-130.5156922259755,-4.0,-0.4,0.19999999999999996
1.0,1.0,9.0,12.0,A,0.4,1.4,2.6,1.0,1513.9124733176236,1769.5150836520781,-255.60261033445454,-11.0,-2.2,0.3999999999999999
1.0,7.0,0.0,3.0,H,1.4,1.4,0.2,2.0,1604.2034387159124,1475.6236129247552,128.5798257911572,4.0,1.2,-0.6000000000000001
7.0,7.0,4.0,5.0,H,1.6,1.8,1.0,1.4,1522.7351727281439,1469.842885352604,52.89228737553981,2.0,0.6000000000000001,0.40000000000000013
5.0,11.0,6.0,7.0,H,2.6,0.6,1.6,1.4,1720.823122165087,1587.9814514892928,132.84167067579415,4.0,1.0,-0.7999999999999999
4.0,4.0,2.0,2.0,A,0.8,2.2,0.4,1.8,1411.9381850495952,1577.9035173364946,-165.9653322868994,2.0,0.4,0.40000000000000013
2.0,5.0,6.0,12.0,A,1.2,1.4,1.4,0.6,1519.0782263395597,1707.7480861526142,-188.66985981305447,-7.0,-0.19999999999999996,0.7999999999999999
3.0,4.0,7.0,7.0,A,0.8,1.4,0.8,0.6,1418.2835344859361,1515.9178075517814,-97.63427306584526,-3.0,0.0,0.7999999999999999
6.0,12.0,2.0,8.0,H,2.2,0.2,1.0,0.6,1748.6927958670083,1690.9312271008218,57.76156876618643,4.0,1.2000000000000002,-0.39999999999999997
5.0,9.0,4.0,10.0,A,0.8,0.4,1.0,0.6,1543.064094327251,1692.9762162100983,-149.91212188284726,-1.0,-0.19999999999999996,-0.19999999999999996
0.0,4.0,4.0,4.0,H,0.8,2.2,0.8,1.6,1498.4354300594941,1440.23557731898,58.19985274051419,0.0,0.0,0.6000000000000001
9.0,12.0,0.0,3.0,H,2.2,0.8,0.2,1.4,1771.3922291138404,1473.746467462993,297.64576165084736,9.0,2.0,-0.5999999999999999
7.0,11.0,1.0,1.0,H,2.4,0.6,0.4,1.2,1723.7421369496649,1510.9934585330457,212.7486784166192,10.0,2.0,-0.6
9.0,12.0,3.0,4.0,H,1.8,0.6,0.8,1.2,1709.6690288190966,1416.3625918194537,293.306436999643,8.0,1.0,-0.6
4.0,5.0,1.0,5.0,D,0.8,1.4,0.8,1.0,1578.2783093282808,1690.5564351090356,-112.27812578075486,0.0,0.0,0.3999999999999999
6.0,7.0,6.0,12.0,A,1.4,1.0,1.8,0.4,1579.7112935502284,1756.9629538060726,-177.25166025584417,-5.0,-0.40000000000000013,0.6
7.0,10.0,1.0,4.0,H,1.4,0.4,0.8,2.2,1694.9830546104224,1409.931346649271,285.05170796115135,6.0,0.5999999999999999,-1.8000000000000003
9.0,12.0,3.0,7.0,H,2.0,0.6,0.8,1.0,1714.3601728057472,1599.5122947292618,114.84787807648536,5.0,1.2,-0.4
4.0,4.0,4.0,6.0,A,1.2,1.8,0.6,1.2,1459.07365243252,1553.833327247335,-94.75967481481507,-2.0,0.6,0.6000000000000001
9.0,15.0,3.0,3.0,H,3.0,1.0,0.4,1.2,1772.750283444203,1415.004537489091,357.74574595511194,12.0,2.6,-0.19999999999999996
1.0,4.0,6.0,12.0,A,0.6,1.8,2.2,0.6,1435.7732012772585,1761.425329847794,-325.6521285705355,-8.0,-1.6,1.2000000000000002
3.0,6.0,7.0,10.0,D,1.2,1.8,1.8,1.4,1575.4774071413244,1526.969059137048,48.50834800427651,-4.0,-0.6000000000000001,0.40000000000000013
1.0,3.0,3.0,6.0,H,0.4,1.0,1.2,1.8,1693.694152660091,1495.2977125084387,198.3964401516523,-3.0,-0.7999999999999999,-0.8
4.0,6.0,2.0,5.0,A,0.4,0.6,1.2,1.8,1563.9920292926006,1533.36450637524,30.627522917360693,1.0,-0.7999999999999999,-1.2000000000000002
7.0,10.0,1.0,1.0,H,1.2,0.4,0.6,1.6,1522.9864208830095,1503.9248452018176,19.061575681191925,9.0,0.6,-1.2000000000000002
0.0,0.0,9.0,11.0,A,0.6,2.2,2.4,0.8,1467.8140635132356,1729.6745408994223,-261.86047738618663,-11.0,-1.7999999999999998,1.4000000000000001
9.0,15.0,1.0,7.0,H,2.6,0.4,1.4,1.8,1718.3960515057258,1571.4415284413458,146.95452306438006,8.0,1.2000000000000002,-1.4
0.0,0.0,7.0,10.0,D,0.6,2.8,1.8,0.4,1471.3191346536353,1691.4779834700228,-220.1588488163875,-10.0,-1.2000000000000002,2.4
0.0,1.0,5.0,11.0,H,0.8,1.8,2.0,0.8,1511.7454052324686,1519.148499106397,-7.403093873928356,-10.0,-1.2,1.0
4.0,5.0,9.0,13.0,D,0.4,0.8,1.6,0.4,1560.142623936686,1526.835826238924,33.30679769776202,-8.0,-1.2000000000000002,0.4
9.0,15.0,1.0,4.0,A,3.2,0.8,1.2,1.6,1754.442458088912,1477.381477787811,277.0609803011009,11.0,2.0,-0.8
3.0,4.0,4.0,5.0,H,0.4,1.4,0.8,1.6,1605.064191339258,1527.8126097652437,77.25158157401438,-1.0,-0.4,-0.20000000000000018
4.0,5.0,6.0,8.0,H,0.8,1.0,0.6,1.0,1697.7119244427126,1549.8155554647135,147.89636897799915,-3.0,0.20000000000000007,0.0
9.0,10.0,9.0,12.0,A,1.8,0.8,3.4,0.8,1470.1810961549647,1766.527615532744,-296.34651937777926,-2.0,-1.5999999999999999,0.0
3.0,5.0,9.0,15.0,H,0.8,1.4,3.0,1.0,1540.3622992264359,1705.8463620445336,-165.48406281809775,-10.0,-2.2,0.3999999999999999
4.0,8.0,1.0,1.0,A,1.2,1.0,1.2,3.2,1505.1330697278077,1485.3345640322245,19.798505695583117,7.0,0.0,-2.2
3.0,7.0,3.0,4.0,A,1.8,1.6,1.0,1.6,1465.5144776619893,1523.6124053582903,-58.097927696300985,3.0,0.8,0.0
